app_name	labels_str
Monster Buggy 3D	random_item_218|artificial_thing_180
Park It 3D	sample_type_672|dummy_object_627|test_object_558
Clash of Mages	pseudo_class_794|virtual_item_97|pseudo_entity_819
Stickman Annihilation 5	mock_unit_892
Стикмен Лучник	mock_entity_45|test_group_332
Singing Machine Karaoke	pseudo_type_591
SO 2 Jigsaw Puzzle	artificial_type_990
Сура 112 Аль-Ихлас	sample_object_940
Коран - Ясир Ад-Даусари (без интернета)	random_object_784
STUDIO 21	fake_thing_987|synthetic_object_709
Trivia Quiz: Offline Games	pseudo_unit_25|random_object_825
Город Кран Парковка Сим 2015	random_unit_918|synthetic_type_472|sample_object_701
Katch: знакомства	artificial_class_829
Super Ball Jump - Free Jumping Game	virtual_class_455
Super Car Merge	pseudo_object_388
Хомяки в банке	fake_thing_148|dummy_group_662|sample_class_672
Supermarket Master 3D	dummy_thing_300|fake_object_568|virtual_type_54
Суши Край	test_item_467|sample_thing_552
Суши-Панда	synthetic_unit_778|pseudo_unit_292
Сушистик	synthetic_type_875|virtual_group_396
MeowFace	artificial_group_475
Игры на логику	artificial_unit_930|synthetic_unit_637
Play for Neighb	random_entity_330
Smile	fake_element_95
Примерка для WB	dummy_object_678
Guess it! Brand Logo Quiz	fake_item_632
Talking Jack	pseudo_thing_26|random_element_130
Студия Welcome Барнаул	pseudo_element_233
Учим слова	sample_element_631
Tap Tap Rush	fake_unit_778|test_unit_824
Ragdoll Fall: Break the Bones!	random_item_169|mock_thing_855
SmileMoney	sample_type_867|sample_group_293|synthetic_item_612
Сервис заказа такси Тельма	fake_unit_500
Cargo-go	test_element_763
Берите Карту Мистер Свин - Сундучок	fake_object_862
Space hunter	artificial_category_570
Ниндзя Cимулятор	pseudo_entity_587|sample_item_488|pseudo_item_329
Stack Ball 3D - Helix Tower 	dummy_type_834
Norimi	artificial_entity_539
Memory Match Game      	virtual_class_603
Evofloor	test_item_156|fake_group_756
Грибная идентификация	pseudo_category_184|test_group_805|random_category_181
CLASH OF STATS	synthetic_class_652
Tic Tac Toe 2	random_item_263
2048 Game: Цифровая Головоломка	random_thing_538|mock_group_417|sample_category_107
Знайка на Земле	artificial_class_960|synthetic_element_531|mock_element_935
Время 90-х. Найди пару	random_unit_906
GPS Speedo	pseudo_category_44
Windy Way	synthetic_unit_321|test_type_633|sample_element_330
Русалка Раскраска для Девочек	synthetic_category_637
Horse World	pseudo_unit_54
ТЛТ Водитель	fake_unit_405
Hemis	fake_thing_403
One Night Craft Pizzaria	synthetic_class_593
Морские Обои	fake_category_14|virtual_class_516|test_class_246
Башня. Кто выше?	random_entity_436
Ninja Kid vs Zombies	virtual_thing_60|mock_type_74|virtual_thing_26
Trick Me: Brain Teasers Puzzle	dummy_type_628
Simple Drums Deluxe - Drum Set	mock_category_626
Светофор	mock_category_254|synthetic_entity_447|pseudo_item_253
Train Effective	sample_thing_974
Кошачий переводчик	dummy_object_456
Сапер 206	test_unit_565|pseudo_entity_597
FrogTeather	fake_object_165
TWICE Video Call and Fake Chat Twice Messenger	dummy_unit_279|random_item_82
Клик Колор	pseudo_object_28
Deneka -Доска объявлений	random_element_519|random_unit_834
Ubisoft Connect	fake_thing_714|sample_type_427
УГМК-Здоровье	artificial_thing_870|test_class_812|test_class_861
Long Ride 2D	synthetic_class_329
ULTAXI.PRO: водители и курьеры	fake_item_240|pseudo_group_407
Jewels Adventure	artificial_unit_315
Demonic_Nun	artificial_class_435
Тополь М 3-Д Симулятор Тополя Орешник	pseudo_object_36|mock_entity_568|virtual_class_211
UrbanPark - удобная парковка	sample_object_668|pseudo_item_830
Jungle Run	pseudo_entity_231|fake_category_620
Огненный шар 3	random_element_610|synthetic_unit_226|test_type_54
Ван Груп	synthetic_unit_430
Банкротство физическим лицам	dummy_group_624
Blood Pressure Checker Prank	mock_element_408|virtual_item_941
Fruit Mania	test_group_760
World GK	test_category_986
Kundli - Astrology & Horoscope	dummy_type_425
Бесплатные мелодии фортепиано	virtual_object_548
Веломаршруты НН ’25	test_thing_76
Kinoki	test_group_66
Arduino Cheats	virtual_thing_786|sample_thing_997
Русско Португальский Переводчик	synthetic_type_971
Приключения Тома	artificial_element_490
3D Airport Bus Parking	dummy_category_587
Kid Video	test_class_792|dummy_group_822
Vievo	mock_class_790
БАРС-Лесоустройство 	virtual_object_496
Medieval Knight Fight	pseudo_thing_230
Stickman Tower Defense	fake_type_704
ВкусВилл: Работа и Вакансии	dummy_entity_56|dummy_unit_282
Конкорд	mock_entity_216|pseudo_unit_233
Военное дело	artificial_object_442
Voice Changer - Voice Editor	test_class_958|artificial_class_161|sample_unit_125
Craft Factory Simulator 3d	random_unit_324
Задачи для Перегонщиков	sample_group_862|sample_object_149|artificial_object_183
Английский язык с WordsUp. Учить английские слова	artificial_thing_775
AR Бабочки и цветы	sample_unit_50
Сладкие Приключения 	pseudo_type_650
Арена: ремонт и строительство 	mock_group_770|virtual_category_407|pseudo_unit_359
Catch The Ghost	dummy_group_444|test_group_784
Kiobi Game 2017 	pseudo_element_924|test_object_765
Тест IQ Айзенка	synthetic_unit_691|dummy_thing_216
Gunner FreeSpace Defender Lite	artificial_thing_878
WASticker - Люблю розы	artificial_category_396
Фабрика свадебных тортов	pseudo_type_732
Snake Off	synthetic_entity_65
Нубик Лучник Паркур	fake_entity_879|mock_item_749
Micetopia	fake_object_266|synthetic_group_205
Physics Notes	synthetic_group_378
Fart Runner	test_element_171
Винлайн	synthetic_entity_222|pseudo_group_372
Метрополитен г. Алматы	artificial_item_608|mock_group_94
Wolfram Cloud	pseudo_entity_844
Bike Racing 3D	dummy_unit_612|fake_item_948
MindReader	mock_unit_38
Colorful Planet	virtual_type_646|pseudo_category_207
AFK Шаман	artificial_object_60
Instarion Arena	dummy_entity_946
X ray scan v4.0 рентген	pseudo_object_430|pseudo_category_79
Гоночные машинки-Traffic racer: UltimsteRace	test_object_66
Ядро	mock_element_612|mock_object_436
Yalla Ludo - Ludo&Domino	sample_unit_404
Bat Simulator	virtual_thing_556|random_object_784
Monster Hornet Simulator	test_group_380|sample_element_901|random_item_447
Ярославль.Транспорт	pseudo_entity_154
Youcar	random_group_53|test_item_762|test_type_481
Гороскоп на каждый день. Премиум	synthetic_category_240
Грильзона BY | Доставкa	artificial_thing_461|fake_unit_181
Суши Ойши	artificial_type_732
Tokyo | Губкин: роллы и WОK	virtual_thing_319
Цунами | Астрахань	synthetic_element_562
Займы онлайн на карту	mock_item_406|artificial_class_256
Tic Tac Toe Messi Vs Ronaldo	sample_category_368|artificial_group_472|test_entity_889
Зайчики в лесу	random_element_187|test_type_674
Здесь Аптека	test_element_134
MU：Величие Архангел	sample_element_824
Christmas Crush 2020 - Free Xmas & Santa Games	virtual_unit_470|artificial_thing_238
Pudding Monsters	test_unit_912
Mem clicker	virtual_entity_50
Pk Jungle Run	mock_type_72|test_group_562|mock_thing_993
GPS365	artificial_type_753
Strive for Glory	fake_item_69|fake_item_55
Blocks Breaker Machine	test_element_592|artificial_category_317
1 Word For 5 Clues	fake_entity_336
Полицейская погоня	random_entity_971|test_entity_385
MDS-электронный кошелек РБ	sample_element_807|dummy_group_154
Tower Defense Zone 2	mock_group_851
PopStar!	pseudo_element_531
Truck Simulator Cargo	fake_entity_784
TruBall	random_category_900|random_category_881
Android Code Play - Learn iOS Android Windows app	mock_class_317|random_entity_480
Trip.com: Отели, рейсы, поезда	artificial_entity_620|random_object_473
Blox Classic	synthetic_entity_404|pseudo_object_847
Impostor Legends	test_object_838
Idle Supermarket Empire Tycoon	dummy_unit_918
Aeroflot Entertainment	dummy_entity_64
NEW YORKER	test_class_239|pseudo_category_375|test_thing_888
CovPass	virtual_thing_43
Школяр	synthetic_item_201|synthetic_group_226|random_element_521
Dinosaur Clash	sample_item_946|random_unit_940|fake_class_430
DIY Makeup Games: Lip Artist	virtual_category_911|fake_element_973
РИТМ	test_type_878
Монтессори игры	virtual_unit_350
LangTool	synthetic_thing_251
Elemental Jewels Saga	virtual_item_189|sample_group_296
Крумод – скидки в магазинах	random_class_470
Garten Nextbot: Murder story	fake_object_191|artificial_unit_24
Avatoon	virtual_category_845|dummy_thing_617
Fesik App	sample_element_444
Zombie Catchers : Hunt & sell	sample_unit_370
fiftuno	artificial_object_878|artificial_type_751
PowerVoip	fake_type_131|virtual_unit_761
Forest: Horror, Survival Game!	artificial_category_355|test_entity_301
FoxFit	random_item_198
Vestiaire Collective	dummy_unit_183|fake_class_971|synthetic_group_760
Learn and play Korean words	fake_item_118|artificial_unit_319
Русский монгольский Переводчик	synthetic_element_576
Neon War - Geometry Shooter	mock_type_705
Клюкер - Симулятор Курицы	mock_category_729
Zen Color	fake_type_145
Наследие Хаоса Время Героя	mock_object_225|pseudo_item_214|test_thing_373
Xray Mobile Scanner Prank	virtual_group_289|random_thing_126|pseudo_class_301
Horrorfield Quest: Игра на выживание	test_object_276
People Wheel	artificial_object_130|fake_item_285
AI Art Generator	virtual_category_955
Touchdown: Gridiron Football	virtual_type_884|artificial_class_518
Zig Zag Zoo	synthetic_unit_249|sample_type_239
Buildbuild – управление стройкой	synthetic_thing_508
СГИОМОБ	sample_object_202|dummy_element_577
FastMoney займы (партнёр)	sample_unit_457
Юрист Онлайн	pseudo_object_458|synthetic_item_891
Voice to Text X (For Whatsapp, FB, Gmail, Etc)	artificial_category_241
Merge and Clash	random_unit_262|random_item_371
Swvl - Daily Rides	random_object_96|artificial_unit_31|artificial_object_382
Aard 2	test_group_698|synthetic_unit_809
Ghost	virtual_element_844|virtual_entity_199|test_class_947
Draw Rumble	synthetic_class_798|virtual_group_176|virtual_item_839
Новогодняя елочка	random_object_565|synthetic_category_49
Fluffy Kitty Grooming - Kitty Care Salon	artificial_element_859|virtual_category_556|virtual_entity_455
Eggs Attack	sample_object_330
Лесной Кодекс РФ	random_element_322
Уголовный Кодекс РФ 09.11.2024	artificial_thing_64
Закон о полиции РФ 2024 (3-ФЗ)	mock_item_913|artificial_type_972
Азбука через звуки. Учимся читать.	virtual_class_174|fake_class_598|random_category_193
Damumed.Поликлиника	artificial_thing_560
Laser Cutting 3D	mock_element_144
Рецепты из фарша	pseudo_category_903
АКВАБУЛЬКО	fake_entity_110
LiteReward - мобильный заработок	synthetic_entity_243|fake_type_254|random_class_475
Карточки Логопеда Лес (105)	random_entity_261|fake_thing_380
Карточки Логопеда Птицы жарких стран (120)	fake_type_329
Карточки Логопеда Птицы Северных стран (121)	virtual_group_831|mock_thing_687
Карточки Логопеда Части Обуви (168)	random_item_8
Карточки Логопеда Угадай, кто это (255)	dummy_object_31
 Карточки Логопеда (270)	mock_category_754|mock_entity_165
Карточки логопеда Электронный логопед Хь (65)	sample_element_438
Слова Бегом Китайский язык	sample_unit_534|synthetic_object_266
Intelligence Test	pseudo_unit_757
Ювента	sample_entity_203|mock_group_245|virtual_entity_965
Луководы	synthetic_type_7
Mutant Mod	dummy_category_451|mock_group_657|mock_category_120
Реверси	dummy_category_819
Рацион 	artificial_entity_723|sample_category_985|artificial_unit_530
PS PS2 PSP	test_element_908
Такси-Лидер	dummy_unit_876
Справочник энергетика	synthetic_unit_440
MusicOm Free music	synthetic_element_947
Aura Крипто Кошелек	test_unit_103
English Greek Dictionary	virtual_item_267|fake_entity_949
English Myanmar Dictionary	dummy_element_162
English Urdu Dictionary	fake_class_349
Kettlebell Workout	sample_category_461
Net.Chkobba	pseudo_entity_482
Английский для детей・учимся читать и учим буквы	random_unit_972|fake_thing_814
Коран 	dummy_entity_665
ИС. Умный дом	artificial_item_214
Pojav Launcher	fake_item_634
Мой Дневник New	virtual_category_218
Learn Portuguese Words 	virtual_group_667|test_unit_471|mock_type_734
MyWoWo	mock_class_730|random_category_459
Тренировка для ягодиц	mock_type_756
Crime Coast HD: Mob vs Mafia	synthetic_type_69
Армия солдат войны	virtual_thing_713|virtual_group_683|pseudo_element_582
My Pony: My Little Race	synthetic_object_518|mock_group_363|dummy_entity_696
Новые Робинзоны: Найди Отличия	sample_element_332|synthetic_object_526|test_group_10
Нотный архив Бориса Тараканова	dummy_type_757
Word Search - поиск слов	mock_entity_833
Самоучитель Microsoft Visual C# 2019	sample_unit_319
МЦ Норма	mock_element_962
Месть Нубика: Зов Дути	pseudo_item_478|artificial_entity_962|mock_thing_349
Вокруг Питера: авторские идеи ваших прогулок	sample_entity_794
2048 Открытая Забавная Игра	random_object_937|dummy_object_3
Анти поиск слов Free	dummy_category_486|dummy_category_496|sample_entity_600
Word Sauce - Словесный Соус	artificial_group_207|artificial_type_944|dummy_category_872
Cookie Clicker	mock_class_849
СМС Виктория	test_object_910|pseudo_group_273
Симулятор бизнесмена	synthetic_unit_943
Гемодинамический калькулятор	test_element_667
Simple Strategy Game	pseudo_type_178
PaPresent - Christmas delivery	mock_group_215|virtual_unit_65
Five Nights At Mellstroy	synthetic_entity_26|fake_entity_581|fake_group_327
KEXP	sample_type_124
Censorship In Photo Joke	random_entity_252
Halloween Brick breaker	mock_object_871
Карта Кипра офлайн	artificial_element_542
Block Puzzle Star Plus	artificial_group_476
Fashion Nation	fake_entity_527
Платёжная платформа PayKeeper	mock_element_3|artificial_element_521
Оценка ФП	virtual_unit_515
EduCA	fake_class_437|fake_unit_452
twinme - private messenger	pseudo_category_700|pseudo_entity_460|sample_unit_400
Посейдон	synthetic_thing_108
Ask GPT 	artificial_unit_850
Make Your Own Nature Sounds	virtual_type_100|dummy_thing_969
Фразы ENG/RUS	fake_unit_230|fake_group_263
Календарик Bella	pseudo_item_718|synthetic_category_701
Unicorn Memory	test_object_781
Learn & Speak Flemish Language Audio Course	synthetic_type_388
Je Parle ALLEMAND - Apprendre l’allemand cours	test_entity_626
Budget Planner Plus	mock_element_860|synthetic_category_884|test_category_234
Oh! Metro!	pseudo_type_809|dummy_type_607|synthetic_type_38
Saturn RTS Стратегия и Тактика	virtual_element_921|synthetic_class_129|mock_thing_724
Jungle Cubes	sample_object_425
Стейк бар Жадина Говядина	synthetic_group_183
Кацо	test_group_93|test_thing_373|random_element_379
Kana Master - Изучение Японского 	mock_element_865|virtual_type_724
Лодочка	virtual_thing_365|fake_element_532|virtual_group_855
Новый Запад	test_type_838
Калькулятор краски PowderCalc	fake_class_589
BirdsFeeder: кормушка для птиц	pseudo_group_861
Uyga - Денежные переводы	random_entity_475
Умное ЖКХ 	artificial_type_958|sample_category_769
Fofan trash	artificial_group_662|pseudo_element_222
На Все 100%	pseudo_entity_575
RAMBUT - Социальная сеть	virtual_object_142
Mao fusion - доставка еды	random_object_371|artificial_entity_441
Новости музея-заповедника М.А. Шолохова	pseudo_type_153|synthetic_class_96
Ролл Тайм	dummy_item_928|random_group_715|dummy_class_694
Токио	test_thing_588|sample_group_509
Orang · доставка пиццы, роллов	test_class_812|pseudo_group_732|artificial_item_864
Выбирашка	pseudo_unit_504
SHIFTED 2: The Streets	pseudo_item_100|pseudo_element_874|sample_unit_496
SOUNDPARK DEEP	mock_object_187
Команды	fake_element_956
Чита табло аэропорта	sample_type_613
Новый Уренгой табло	synthetic_object_493
Adamas Club	synthetic_class_264|dummy_group_450
Химчистка Долорес	synthetic_entity_412|synthetic_item_576
Загадки Бимо	sample_category_793|random_object_700
Викторина Классификация зданий и сооружений	artificial_category_607|pseudo_object_441|dummy_entity_936
Smart Gate	sample_item_483
GiftBow - Вишлист и Подарки	pseudo_type_814|random_object_410|dummy_group_622
АРГУС WFM CC	artificial_category_447|synthetic_thing_82|dummy_item_347
Первый снег	synthetic_class_208|sample_object_427|virtual_group_787
Синапс	random_item_652
Автоняня водитель	sample_category_608|virtual_group_223
Клиника Балтмед	pseudo_class_264
Мой Дом - Банк ДОМ.РФ	fake_entity_959|virtual_type_99
билайн тв – смотреть онлайн	sample_object_758|pseudo_object_96
Bergauf.Garage	virtual_class_359
Brain	artificial_unit_328
CrazyGorilla	virtual_entity_548|random_object_77
ГТН.Осмотр	random_unit_871
Favorite series	pseudo_category_519|sample_type_363
ЛМКонтроль	virtual_element_809
Ситистарт новый для водителей	pseudo_unit_856
Ситистарт (работа в такси)	artificial_class_468
ClienD	test_class_900
Инфоклиника.УРМ	pseudo_thing_516
Pro100	dummy_type_756
Городское Такси Усинск	sample_class_950|mock_entity_738|artificial_entity_468
Conomy Terminal	virtual_category_366|fake_entity_987
Core12 Исполнитель	mock_entity_143|sample_item_260
Cesar Car	virtual_thing_24
Cesar Logistic	mock_unit_679
Cesar Smart	pseudo_item_822
Cubic Play – музыка для бизнеса	artificial_type_62|fake_type_540
FUTLAB	artificial_element_932
Поэмы	virtual_category_969|test_element_30
Омаха-Квартет Full	sample_category_747|dummy_item_831
Рамми-Трио	artificial_category_895
66-Дуэт	sample_entity_884|synthetic_thing_550
Кусай - роллы и пицца	pseudo_item_715|virtual_entity_887|fake_category_122
Шустрый Кок — Доставка	synthetic_object_130
АПТЕКА НА ЧАЙНОЙ	dummy_entity_813|fake_item_810
Домаптека	synthetic_object_965
Домотехника	dummy_type_768|virtual_object_295|random_class_987
Донна Пицца	test_object_560
Русский Стандарт Телемед	random_category_137
DriverHub	artificial_object_238|fake_unit_587|virtual_class_595
Торты-Тут	virtual_type_822
Кафе Корея	virtual_type_674
По Чесноку	virtual_item_436|test_category_180
Зимний комфорт	sample_element_644|dummy_thing_468|random_item_957
ЭкоГид: Ягоды	sample_element_20
ЭкоГид: Грибы	fake_class_550|artificial_element_340
ЕДС Балашиха	synthetic_entity_956|fake_class_26|synthetic_unit_131
Новогодние огни	pseudo_element_430
Платформа FERRION	pseudo_item_518
Казачество	pseudo_entity_514|mock_class_761
Программирование Чпу(CNC) G и М коды free	test_type_194|artificial_group_722
Кузнечное ремесло	artificial_item_264|sample_object_21
ПТЭ железных дорог РФ	test_item_631
Геометрия. Формулы: периметр, площадь, объем	artificial_thing_440|random_element_208|virtual_item_891
FinamTrade: инвестиции в акции. Онлайн брокер.	virtual_class_660
FINOPOLIS 2024	artificial_unit_320|pseudo_item_861
Тест по информатике	fake_thing_882|fake_object_124
Тест: Население современного мира (7 класс)	test_category_90
Гемохелп	mock_unit_413|mock_type_848|mock_unit_457
"УК ""Гестор"""	pseudo_thing_680|virtual_entity_107
ЮСИ ЛК	synthetic_type_935|mock_class_997|dummy_item_222
Рисуй Go	artificial_element_713
Викторинка	artificial_thing_486|mock_unit_54
Гринкарта	synthetic_unit_157|fake_unit_86|artificial_category_511
101	mock_element_822
Грузи.ру Трекинг	fake_group_486
Dump of Emoticons	synthetic_item_247|mock_thing_73
Тренировка памяти.	artificial_type_783
Тест: Всё о шахматах FG	synthetic_item_30|fake_group_569|fake_entity_568
Hockey	mock_item_636|virtual_element_389|dummy_element_831
ЛексиМетр	fake_category_106|test_class_631
Я–пью!	virtual_entity_476
Ski block in minecraft	dummy_element_634
inSales - интернет продажи	pseudo_thing_20|artificial_group_244
Правила по ОТ при ТО СЦБ	test_category_262|artificial_type_642
ПУЭ-7 (2024)	sample_thing_711|mock_class_556|artificial_entity_539
Новости Интерфакса	artificial_item_979
Регатаскоп	virtual_entity_269|sample_item_293
iRECA: Меню	dummy_entity_78|mock_element_615
iRECA: Официант	mock_group_551|test_object_341|random_object_72
ПБ-ЭКСПЕРТ	random_thing_644
Инноватика ЖКХ	mock_entity_594|fake_element_943|random_entity_383
Учим цвета для детей, раскраска	random_item_816|synthetic_thing_931
Математика для 1, 2, 3 класса	fake_element_585|test_entity_651|dummy_thing_810
Викторина по Mатематике	synthetic_entity_25|test_unit_753|virtual_unit_180
Казанский конгресс хирургов	virtual_type_753|virtual_entity_223|sample_thing_190
KERAN	sample_type_621
КС Документы	virtual_unit_299|virtual_entity_780|fake_class_162
Словарь для Android	virtual_object_135
ПИВЪМАРКЕТ	artificial_element_42
Легкие Калории	fake_group_106
Neutron	sample_category_679|mock_element_788
Sapper	test_type_823|sample_element_53
Krasecology	mock_thing_951|test_group_633|virtual_unit_438
Хочу ещё!	mock_group_925
ОбАвто	artificial_element_993
Zation	random_type_891|random_thing_729|random_group_709
Парк Чудес г. Кемерово	fake_thing_46
Вкуснофф Шемонаиха	mock_group_733
Hockey Fever	synthetic_category_511
Викторина «Путешествуя по миру»	virtual_group_390
MeappDS	sample_element_664
АО Медицина	fake_unit_680
Медсервис 2.0	test_object_288
МедТочка – запись к врачу	fake_class_597|pseudo_thing_418|fake_element_269
Мой Ритейл	virtual_entity_190|mock_element_312|test_item_866
Apr2025MegaMag4	mock_type_411|test_category_742
Метрополис Доставка	pseudo_group_874|artificial_unit_515|virtual_type_719
Радио Дзен	mock_object_568|mock_group_9
DCT Терминал	dummy_item_305|artificial_category_993
Аргументы и факты - aif.ru	virtual_entity_851|random_object_394
CHEATMEAL: доставка еды	fake_class_115|mock_category_559
CHICAGO PIZZA	sample_entity_285|sample_entity_734|mock_object_360
Детка Креветка: роллы, суши	sample_unit_743
Дикий Гриль Бар	mock_unit_929|artificial_thing_273
DolcePizza: Доставка ед‪ы‬	pseudo_category_234|sample_type_711|artificial_type_938
Джимми. Сервис ед‪ы‬	dummy_thing_390
Манеки FOOD доставка Еды	mock_element_11|artificial_object_887
Мясобар	dummy_entity_712|fake_unit_261
Ориён Маркет	fake_thing_78
ПиццаПечь - пицца, Красногорс‪к‬	test_thing_30|mock_category_773|random_object_157
SOPRANOPIZZA	synthetic_element_379
Аплинк	fake_thing_878
Repetitor ru – Репетитор. Русский язык	sample_entity_248
Призрак	fake_thing_506
Nail House Казань	sample_item_275|sample_thing_325|fake_object_79
Развитие воли	sample_type_333|mock_category_6
Motion Assistant	test_group_677|synthetic_category_227
ГоуРайдер	test_class_281
Парк 47	virtual_category_297
Премьер. Моментальные выплаты	random_category_502
Туман	mock_object_422|artificial_class_73|synthetic_element_775
Выгодные покупки	fake_type_880|random_category_725
Молитвослов	mock_thing_947
O′STIN Интернет Магазин Одежды	mock_class_57
Волейбольное табло	mock_class_183
Ckassa	pseudo_unit_644
SHOP24	synthetic_unit_24|sample_type_196|dummy_unit_888
Паркур пацана	artificial_category_447|synthetic_unit_707
Дурак Онлайн 3D	random_object_954|test_object_243|mock_object_71
Игра в кальмара кликер	sample_thing_35
Волконский	test_thing_419|virtual_type_207
Испанский плюс	random_thing_270
Быстроном	pseudo_unit_18|test_item_313
Лева и Машинки: игры для малышей	mock_element_943
Развивающие игры для детей. 1С	random_item_350
Собираем Пазлы	test_category_328|sample_unit_847
Инвойсбокс Кассир	pseudo_unit_885
СмаРТ.Касса	synthetic_element_744|random_item_254
Дорожные знаки ПДД РФ: Тест	virtual_group_307|artificial_entity_973|pseudo_item_227
QX9.RU	artificial_class_251
АЗС Радуга	mock_group_827
Викторина История денег 2023	dummy_unit_781|sample_thing_945|fake_unit_19
Россети - Спецтехника	fake_entity_108
Чат Рулетка онлайн	pseudo_entity_5|test_entity_767
Элком сотрудник	artificial_type_748
SUIT Mobile	fake_group_21|mock_item_960
Тест загрузки приложений от 06.09	synthetic_unit_378|dummy_class_570|random_entity_517
Ресторан Мили	mock_element_951
Кадротека	pseudo_element_866
Такси Емеля	fake_group_98
Торговля.онлайн Касса	mock_group_531|test_class_5|synthetic_thing_498
STRANNIK	test_category_786
Match click	pseudo_object_632
Sferum	random_group_180
Студия красоты Ok	mock_unit_454|dummy_element_427
ГдеЧто - мероприятия на карте	random_thing_499|artificial_type_773|test_group_434
Для Самых Родных	test_thing_799
Твиани	test_type_357|synthetic_category_997
ЛидерТранс Водители	sample_object_647
СНГБ Онлайн	synthetic_object_431
DepNav	random_thing_941
Самое популярное кафе | Киров	dummy_category_309
StarLine	sample_item_316|pseudo_entity_78
Stop-Hemangioma	pseudo_category_24
My Subaru	virtual_category_350|synthetic_group_189|virtual_type_888
Synergy LK	random_class_184
Т-Студио Владивосток	fake_thing_41|synthetic_class_392
Al Asma Ul Husna	test_item_347
Tapp Beta | ИСТ | ДГТУ	fake_element_339
Услуги РТ 2.0	virtual_item_821
Такском Календарь	sample_class_273|pseudo_type_107|fake_unit_200
Любимое Такси Водитель	virtual_object_2
Новое Такси г.Черемхово	sample_group_152|sample_thing_916
Вояж-заказ поездок Тула Щекино	virtual_class_475
Pro.Такси	virtual_category_157
Городская служба такси 007	dummy_type_973|mock_type_252|synthetic_item_262
Таксорус Сервис заказа поездок	pseudo_type_16
Автосервис Carpark	mock_category_48|test_item_412|random_category_114
Saby Docs	mock_unit_162
Осмотр вагонов	test_unit_647
EchoThyroid	dummy_unit_480|dummy_element_278
Shaurma Club	test_group_392|virtual_item_784
KTChome Товары для дома	mock_category_215|synthetic_item_741
АЙСБЕРГ доставка ед‪ы‬ 	sample_unit_380|test_category_224
15 градусов	synthetic_group_794
DURUM 	sample_thing_655|dummy_element_225|mock_thing_184
Meat&Fish 	synthetic_class_469
МИКС	random_object_553|artificial_unit_665|test_entity_617
Деревенская Доставк‪а‬ 	random_unit_995|fake_category_378|mock_category_741
Rollar	mock_element_182|test_category_358|virtual_item_6
Ресторан Сациви	artificial_category_72|random_class_920
Суши&Фуд	sample_element_121
Тандырная	artificial_element_7|artificial_thing_191|synthetic_class_803
TOP FOOD MARKET - Доставка П‪П‬	mock_type_448|fake_group_405|test_thing_211
White Rice Delivery	pseudo_category_614
Приключения Джека	pseudo_entity_432|fake_object_606
HTML и CSS на примерах	pseudo_group_462
Wink Музыка и Подкасты для ТВ	mock_item_970
FootPrint	pseudo_entity_204
«X5»: Мои Сервисы	test_element_206
«Пятёрочка»: Моя работа	test_object_958|mock_class_21
Этор	pseudo_category_522
Яндекс Практикум: онлайн курсы	test_element_30|fake_class_689
Я Team	fake_category_499
НейроКвест	test_unit_994
Есть! Такси	sample_thing_786
STEMY. ГОРИЗОНТ ПЛАНИРОВАНИЯ	pseudo_type_530|test_item_296|mock_element_419
Sandbox Pixel Coloring	test_entity_890|virtual_object_521
Машинка для стрижки волос - Розыгрыш : Пранк	random_item_819|virtual_type_325|sample_class_891
Tower Defense - Arcade Defender	mock_category_73|pseudo_item_897
Кавайные скины для MCPE	fake_group_903|test_item_709
Skyheard - Социальная сеть	fake_type_497|dummy_class_469
PUNCH METER - Проверь свою силу	pseudo_element_888|dummy_category_917|dummy_item_105
Мандарин	fake_category_553|dummy_unit_581|synthetic_item_652
Ruhavik — Анализ ваших поездок	dummy_element_60|virtual_object_14
Space Shooter: Monsters Attack	sample_class_187
Найди кота	random_unit_762|sample_entity_371
Turtle Adventure World	synthetic_class_879
Staffico	virtual_type_289|mock_class_963
ЛОКА	sample_entity_594
Awakening of the She-god	virtual_group_257
Теория Эволюции	dummy_thing_743
Водитель  TAKSO	test_thing_809
Тонлайн валидатор	pseudo_thing_631
Принцесса х Аудиенция	fake_thing_128
ТАК-Ойл	dummy_thing_964|virtual_object_157
Таксопарк МигТакси – выплаты	artificial_entity_936|artificial_thing_296
Такси Колибри	random_type_6
Detora	test_category_84
Телепорт такси – Teleport Momentum Driver	artificial_group_954
Thief Troll — Stickman Robber	virtual_thing_227
Русско-лакский разговорник	test_item_811
Поздравления на все праздники. Поздравлямба	test_group_310|virtual_group_385
Мои Биоритмы	fake_type_105
Радио Благовестие	synthetic_item_60|artificial_unit_623
Салют ФМ	mock_object_583
Как рисовать оружие. Кинжалы. Пошаговые уроки	random_class_615|pseudo_object_90
Islom	artificial_type_285|sample_thing_733|artificial_entity_714
Conjugaison	test_thing_260
Аргентум Сити. Исполнитель	sample_unit_39|random_class_828|pseudo_element_800
Популярные Пасьянсы	dummy_class_590|pseudo_entity_180
Бравл Цыпа	fake_thing_326
Просто Библия	artificial_object_878
Teach Turk + GLines	fake_entity_223|pseudo_class_725
Кроссворд с картинками	fake_class_46|pseudo_group_306|mock_group_251
Займы и микрозаймы на карту онлайн	synthetic_entity_146|dummy_class_368
Мастер	virtual_element_145
Plants vs. Zombies: Legend	mock_group_26
Фарш 	pseudo_category_265|virtual_object_396
